method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
sentence_hybrid,S0210-48062009000300013-5,8,I10|N136|N182|N189|N200|N201|R52|T148,0.0,0,0.0,0,0.0,0,0.0,0,R402123|N132|R402124|R402133|R402434|R402134|R402424|R402114|R402414|R402144|R402314|R402354|R402324|R402214|R402334|R402254|R402313|R402323|D7831|R402353|Z87441|Z87442|R402113|R402333|R402433|R402143|R402244|R402234|R402364|R402344|D7801|R944|S37092S|R402224|R402413
sentence_hybrid,S0210-48062009000400020-1,8,C911|D400|I059|I10|I358|R590|R599|T148,0.125,1,0.25,2,0.25,2,0.25,2,C9111|C9112|C9110|C911|I05|C830|I059|I34|I07|I06|Q239|Q238|Q231|Q23|C91Z|Q230|Q234|I069|Q233|Q232|C9131|C9132|C9161|C9162|I083|A182|I080|I36|I058|C92A|C913|C9141|C9142|C916|C8305
sentence_hybrid,S0210-48062010000100019-4,19,A4152|A419|D649|E854|E859|I959|J189|J479|J852|K2950|N179|N189|N3289|R310|R319|R509|S42302|S72002|W19XXX,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,R6521|R6520|N189|R652|N02|N3001|K2951|K2941|I151|J200|P36|A403|A412|E853|A4153|W000XXS|A413|W000|A41|A400|A4181|A401|A410|J471|W000XXD|I952|A414|J680|P365|M2751|P364|A415|J470|R680|I951
sentence_hybrid,S0210-56912006000100005-1,19,B965|B974|D689|E860|I959|K529|N179|Q256|Q909|R011|R0600|R0902|R197|R230|R34|R571|R579|R601|R609,0.0,0,0.0,0,0.0,0,0.10526315789473684,2,P0735|P0733|P0732|P0734|P0731|P0738|P0739|P0736|P0737|J205|J121|Z2911|J210|P07|P0730|P0721|P0723|P0722|P0724|P0725|P0726|P08|P0720|P0821|P081|P073|R571|B974|P082|P072|P0822|P0710|P0701|P0700|P051
sentence_hybrid,S0210-56912007000200007-3,14,B950|D689|D696|D72819|E807|E872|I469|I959|J029|M2550|N19|R000|R34|R509,0.0,0,0.0,0,0.07142857142857142,1,0.07142857142857142,1,Z9282|T80212S|T80218S|T80219S|T80212D|T80218D|T80212A|T80218A|T80219D|T80219A|T80211S|T80218|T80219|I63|T80211D|T80212|T80211A|T80211|T8021|D72819|D72818|R092|T8051|T8061|I21|R4023|R4022|O265|R4021|R402124|T8061XS|R402134|T8061XA|P960|T71193
sentence_hybrid,S0210-56912007000900007-3,13,D128|E119|E860|K620|K8590|R109|R1110|R192|R34|R401|R410|R52|Z7984,0.0,0,0.0,0,0.0,0,0.0,0,Y836|E875|E874|E876|Y844|Y847|Y843|Y841|Y849|Y839|Y838|Y840|Y842|Y848|Y846|Y834|Y833|Y830|Y832|Y835|Y845|Y84|Z9282|Y83|P743|Y831|K8582|K8592|K8512|K8581|K8591|K8511|K8502|K8689|S36290
sentence_hybrid,S0210-56912007000900007-6,14,E119|E781|E8352|E860|F1020|I10|K8020|K8590|N179|N19|R0682|R1110|R197|Z7984,0.0,0,0.0,0,0.0,0,0.07142857142857142,1,K8512|K8511|K8582|K8581|K8592|K8591|T8061XS|K8502|K850|T8061XD|K8501|T8061XA|K851|K8522|K8521|K859|K858|T8051XS|K8510|K85|K8532|K8531|T8051XD|T8051XA|K8580|K8590|K8500|Z833|K8530|R638|K8520|K8689|Y841|K852|E1165
sentence_hybrid,S0210-56912009000700006-2,13,G8191|I63512|I6522|I7770|R4020|R402412|R4701|R4702|R471|S069X9|T1490|X58XXX|Z3A27,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,R402432|R402412|R402422|R402442|R402434|R402414|R402424|R402431|R402411|R402421|R40241|R40243|R40242|R402444|R40244|R402433|R402413|R402441|R402423|R402443|R402440|R4024|R402430|R402410|R402420|R402312|R402332|R402322|R402352|R402122|R402132|R402142|R402112|R402342|R402252
sentence_hybrid,S0210-56912009000900008-1,25,A481|A749|B59|B999|C7931|D491|D65|D696|I10|I272|I509|J101|J160|J189|J9600|J9690|N179|N19|R05|R0600|R509|R69|R918|Z9221|Z923,0.0,0,0.04,1,0.04,1,0.08,2,J1001|P60|J09|J1000|J1100|D65|J1108|D686|J1008|I501|O46029|J09X1|O46023|O46022|O46021|J110|O45029|J100|O45023|O45021|O45022|J101|R402122|R402132|J09X2|R402112|R402432|R402422|R402212|R402412|J1089|J1189|P231|I270|R402252
sentence_hybrid,S0210-56912010000400009-1,15,E872|G510|G8250|G932|H5500|I10|I614|R0689|R092|R278|R292|R51|R58|R609|T148,0.0,0,0.0,0,0.0,0,0.0,0,S064X5S|S064X5D|S064X5A|S065X5S|S064X6S|S066X5S|S065X5D|S065X5A|S064X6D|S064X6A|S066X5D|S066X5A|S065X6S|S066X6S|S065X6D|S065X6A|S061X5S|S06385S|S066X6D|S066X6A|S069X5S|S064X5|S061X5D|S06385D|S06385A|S061X5A|S069X5D|S069X5A|S064X6|S06895S|S06386S|S06375S|S061X6S|S06315S|S06895D
sentence_hybrid,S0211-69952009000500017-1,15,E669|E785|E790|I10|N051|N058|N059|Q8781|R3129|R69|R7301|R809|Z6825|Z6836|Z87891,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,N041|N061|N001|N051|N031|N021|N011|N071|N03|I01|O122|N066|N046|N006|N189|N026|N056|Z980|O1225|N921|O1215|N036|O1220|O121|O1224|O1221|O1223|B03|O1222|Z9884|A515|N016|O1214|H59819|H59811
sentence_hybrid,S0211-69952010000400013-1,17,B1910|B1920|B20|B999|L989|M130|M3500|N009|N059|R3129|R34|R509|R531|R600|R609|R809|Z791,0.0,0,0.0,0,0.0,0,0.0,0,T39393S|T39394S|T39393D|T39394D|T39393A|T39394A|T39391S|T39396S|T39391D|T39391A|T39396D|T39391|T39392S|T39396A|T39395S|T39392D|T39392A|T39395D|T39395A|T39394|T39393|T39396|T39395|T39392|T3939|D806|T393|T490X4S|T490X3S|T490X4D|T490X3D|T490X4A|T490X3A|Z0130|T490X6S
sentence_hybrid,S0211-69952011000400013-1,26,A159|B1910|B20|D649|D7389|D849|E790|E8770|F329|I10|I96|K759|L929|M459|M4806|N049|N184|N19|N200|R3129|R590|R599|R609|R809|R918|Z7952,0.0,0,0.0,0,0.0,0,0.038461538461538464,1,R7611|Z114|T39391|T39393S|T39394S|Z21|R7612|T39393A|T39396S|T39393D|T39394A|Z717|T39394D|T39393|T39394|T39396|R75|T39395|T39396D|T39396A|T39392|T39395S|T39391S|T39395A|T39395D|T39391A|T39391D|O98712|B20|O98719|O98711|T3939|O98713|O9872|O9873
sentence_hybrid,S0211-69952011000500011-3,11,E119|F1010|F17210|I959|K8510|K8590|R0682|R531|R5381|R55|Z7984,0.0,0,0.0,0,0.09090909090909091,1,0.18181818181818182,2,E861|R740|E869|K859|K850|E860|K8582|K851|K858|K8581|K8592|K8512|K8511|K8591|K85|K8502|K8501|K8580|K8590|K8522|K8532|K8521|K8531|R402431|R402421|R402411|K8510|K8500|R402251|R402211|R402231|R402221|R402241|R4021|K8520
sentence_hybrid,S0211-69952011000500013-1,11,E210|E213|E8339|E8351|E8352|I7090|N12|N189|N2581|N289|T8611,0.18181818181818182,2,0.36363636363636365,4,0.36363636363636365,4,0.45454545454545453,5,Z79890|E8351|R922|E8352|E215|B03|N189|E213|E214|E211|E212|Z2881|E839|P960|E8389|E8350|I12|N11|Z79|E838|E835|E8359|Y842|Y841|E210|V911|N119|R740|Z7981|Y843|N118|Y830|Y834|Y832|Y839
sentence_hybrid,S0211-69952012000200030-1,25,E669|E7800|I10|I249|I259|I519|I701|I8290|I959|J9690|K661|N059|N183|N189|N19|N23|N280|N289|R079|R34|R578|R579|R6510|R69|T148,0.04,1,0.04,1,0.04,1,0.04,1,R6511|R6510|T464X1|I120|T464X4S|T464X3S|I1311|T464X6S|T464X4D|T464X4|T464X3|T464X6|T464X3D|T464X4A|T464X3A|I129|T464X5|T464X2|I132|I12|T464X6D|I1310|T464X1S|T464X6A|N181|T464X5S|T464X1D|I130|T464X1A|T464X5D|T464X2S|T464X5A|T464X2D|T464X2A|T464X
sentence_hybrid,S0211-69952012000500016-1,24,B999|D509|D649|D72819|E569|E611|E859|K219|K658|K909|L989|M041|M1990|M459|M545|N140|N185|N189|N289|R1013|R1310|R509|R69|R809,0.0,0,0.0,0,0.08333333333333333,2,0.08333333333333333,2,I120|R7982|I129|D508|I1311|I132|I1310|D511|I12|N181|I130|D510|Z8379|N185|N186|E0822|M041|Z840|E538|Z842|D500|Z837|Z8249|Z0130|Z8371|N184|N182|M058|M057|N183|D51|M0584|Z8241|M059|P001
sentence_hybrid,S0211-69952013000400027-1,9,D447|I169|L539|M545|R1900|R51|R52|R61|R69,0.0,0,0.0,0,0.1111111111111111,1,0.2222222222222222,2,S3511|S3512|S3519|S3510|S3511XS|S3512XS|S3519XS|S3511XD|S3511XA|S3510XS|S3512XD|S3512XA|S3519XD|S3519XA|S3510XD|S3510XA|R825|I82220|M545|S351|I82221|Z0130|I160|I161|Z0131|I16|I169|I8222|R1907|Q268|Z013|Q260|R030|Z723|R1084
sentence_hybrid,S0211-69952015000600014-2,10,B379|B958|K3189|K5660|K659|N019|N059|R109|R1909|R52,0.0,0,0.0,0,0.2,2,0.3,3,N011|N017|N012|N015|N01|N014|N013|N010|N018|N016|N019|R1083|K5669|Z2881|R109|R1084|R108|N05|Y832|R10816|Y831|Y830|Y833|Y839|B814|Y83|Y838|Z5301|K5660|K565|R1082|R1081|N001|R100|N041
sentence_hybrid,S0212-16112005000600011-1,26,D649|E119|E440|E46|E509|E54|E559|E569|F1020|H1600|H16012|H169|H5314|H547|H5713|I96|K810|K8590|K861|K863|K909|R52|R634|R69|R809|Z794,0.07692307692307693,2,0.07692307692307693,2,0.07692307692307693,2,0.15384615384615385,4,H16012|E441|H16011|H16019|E440|E44|H1712|H16013|H16032|E43|H1711|E42|H1601|R402122|H16002|H16031|H1710|E45|H16022|H16072|E46|H16039|H16042|H16062|E640|H16052|H18062|E1122|E1022|K51814|H16033|K51914|K861|H16001|Z833
sentence_hybrid,S0212-16112007000600015-1,9,G9382|I169|O459|R99|T1491|Z3A19|Z3A20|Z3A22|Z3A23,0.1111111111111111,1,0.2222222222222222,2,0.4444444444444444,4,0.4444444444444444,4,O211|Z3A23|Z3A3|Z3A1|Z3A2|Z3A4|Z3A24|Z3A12|Z3A31|Z3A22|Z3A30|Z3A19|Z3A20|Z3A26|Z3A39|Z3A10|Z3A40|Z3A29|Z3A33|Z3A13|Z3A21|Z3A28|Z3A15|Z3A37|Z3A18|Z3A11|Z3A35|Z3A42|Z3A32|Z3A25|Z3A34|Z3A36|Z3A09|Z3A41|Z3A14
sentence_hybrid,S0212-16112013000300055-1,18,D649|D6852|D6859|E119|E43|E46|E611|E6601|E663|E669|E8809|K5190|K529|R1110|R231|R600|R609|Z6843,0.1111111111111111,2,0.1111111111111111,2,0.16666666666666666,3,0.16666666666666666,3,D6852|E43|E42|Z685|E11|Z6852|Z6854|Z683|Z684|Z682|Z6853|E1037X3|E1137X3|E0837X3|Z6845|E13|Z6843|E1037X1|E1137X1|E118|E1037X2|Z681|E1137X2|E1037X9|E1137X9|Z6839|E0837X1|Z6842|Z6844|E11349|E0837X2|Z6835|E45|E11618|E108
sentence_hybrid,S0212-16112013000300056-1,18,A419|B957|B999|D735|G6281|I38|I609|I76|J189|J95851|K5080|K5090|R109|R509|R579|R58|R6521|R69,0.0,0,0.0,0,0.0,0,0.0,0,K50912|T31|T32|K50112|K50812|S2522|K50012|S2521|I69098|K50819|K50119|K50919|I82210|Z16|K50818|I82211|K50019|K5081|K50118|K50918|S2520XS|K5011|K50814|Q261|R1084|K50813|S2529XS|S2529|K50811|K50114|S2520|K50113|K50018|S2520XD|S2520XA
sentence_hybrid,S0212-16112013000400053-1,5,D490|I96|K228|K3189|K659,0.0,0,0.0,0,0.0,0,0.0,0,D3A023|C7A023|Z711|Y834|Y832|Y830|P393|Y833|Y839|Y838|Y845|Y842|Y841|Y831|Y846|Y849|Y843|Y835|Y848|Y836|Y840|Y844|Y83|Y847|V911|Y84|I8501|K9422|K9402|K9412|Z434|Y92230|Y92231|T8369XS|T18110
sentence_hybrid,S0212-16112014000300032-1,15,C539|K529|K5660|K632|K651|L299|L539|N183|N189|N2889|R1110|R579|R609|R6521|Z681,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.13333333333333333,2,K5660|Y832|Y830|Y838|Y839|V911|Y833|Y831|K565|K5669|Z020|Y83|Y834|Y835|Y836|P762|K566|Y842|Z022|Y843|K51312|Y849|Y848|Y844|Y841|P960|Y846|Y840|N189|V912|Y633|Y847|O642XX4|O642XX1|O642XX2
sentence_hybrid,S0212-71992000001200006-1,19,B1920|B20|B259|B559|B589|B9689|B999|H309|K625|K659|R10819|R109|R197|R220|R509|R51|R609|S31831|Y09,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,R700|A047|R70|R1084|R109|R701|R108|S062X0S|T381X3S|T381X4S|S061X0S|Z04|S062X0D|S062X0A|S069X0S|S060X0S|T381X3D|T381X3A|T381X4D|S06300S|T381X4A|S061X0D|S062X9S|S061X0A|T381X6S|S062X4S|S069X0D|S064X0S|S069X0A|S062X9D|S061X9S|S062X9A|S061X4S|S062X2S|S062X1S
sentence_hybrid,S0212-71992000001200009-1,16,J439|J8410|J84112|J939|J982|K269|R000|R05|R0600|R0682|R079|R238|R509|T797|Z7952|Z9981,0.0,0,0.0,0,0.125,2,0.125,2,P252|R402122|K262|K261|R402352|R4023|R4021|K260|R4022|P278|J8410|K266|K265|K264|B03|J982|R4024|P251|Z9282|P250|R402312|R402332|R402322|P25|R402432|R402132|R402422|R402412|K263|R402212|K267|R402112|R402342|R402442|R402252
sentence_hybrid,S0212-71992000001200010-1,19,B954|D72829|K5090|K5660|K5669|K632|K750|K810|K8590|R1011|R1110|R140|R160|R197|R509|R52|R630|R6883|R69,0.05263157894736842,1,0.05263157894736842,1,0.15789473684210525,3,0.15789473684210525,3,R740|K50012|K50112|R1011|K50812|K50912|Z5301|R748|K87|R700|K5660|R1012|D3A012|R402122|Z2881|K5669|P762|K565|C7A012|D3A019|Y842|Z5321|R10811|R70|Y92|K5000|K50013|K83|Y843|Z538|Y834|C7A019|K50014|Z5329|Y847
sentence_hybrid,S0212-71992005000200008-1,17,B20|D563|E119|E859|I340|I442|I517|K529|K5730|N433|R000|R197|R351|R55|R634|W19XXX|Z7984,0.0,0,0.0,0,0.0,0,0.0,0,Y840|Y834|Y843|Y848|Y847|Y841|Y838|Y844|Y846|Y849|E11638|Y842|E10638|Y839|Y836|Z711|Y833|Y845|Y835|Y832|Y830|E1163|E1063|Y84|R195|Y831|E11630|E10630|Y83|E1149|E1049|E1144|E1140|E1141|E1044
sentence_hybrid,S0212-71992005001200008-1,5,D291|R1013|R140|R52|Z91041,0.2,1,0.2,1,0.2,1,0.4,2,C240|R1013|K832|R402122|K833|R402132|R402332|R402432|R402312|R402352|R402422|R402112|R402412|R402252|R402142|R402212|R402322|K831|R402342|R402362|R10816|R402232|R402242|R402222|R402442|C24|O2663|Z87892|R10826|Y845|Z91041|K0855|Y832|Y843|Y846
sentence_hybrid,S0212-71992005001200010-1,13,B1910|B1920|B20|B2790|C8499|D473|D7581|E6601|E669|I96|J3489|K760|Z9884,0.0,0,0.0,0,0.0,0,0.07692307692307693,1,D72829|D72819|D72818|C882|D72828|D72821|D729|D72820|Y843|D72822|Y842|Y834|Y847|Y848|Y844|Y841|Y846|Y838|Y849|Y840|Y839|Y830|Y833|Y832|D72810|Y836|Y845|Y835|Z9884|Y84|E662|Y831|Y83|D72824|D7282
sentence_hybrid,S0212-71992006000200006-1,11,E119|E7800|I10|I350|I351|I38|R109|R161|R509|R599|Z952,0.09090909090909091,1,0.09090909090909091,1,0.18181818181818182,2,0.18181818181818182,2,I352|R50|R509|I062|Q231|Z2881|I061|Y842|Y840|Y847|Y843|Y841|Y848|Y849|Y844|Y846|Y838|Y839|R4021|I350|E1137|R508|Y834|Y832|E1037|R4023|Z3A49|R4022|I372|Y830|Y836|Z3A01|Y845|Y84|Y833
sentence_hybrid,S0212-71992006000600007-1,20,A029|A039|C880|D649|E807|G629|I259|I519|K760|M0600|M069|M130|M1990|M25461|M25561|R161|R197|R201|R509|R52,0.0,0,0.0,0,0.0,0,0.0,0,Z8249|M0536|M05361|M0531|M0535|M0532|M05362|M05369|M05341|M05331|M05351|M0530|M05342|M05349|M0533|M05311|M05332|M05339|M05321|M05352|M0534|M05359|M05371|M05312|M05319|M05322|M05329|M05372|M05379|M0539|M0537|M053|Y836|M083|Z824
sentence_hybrid,S0212-71992006001000008-1,9,A539|B1910|B1920|B20|E039|L905|L943|M349|R231,0.0,0,0.0,0,0.0,0,0.0,0,R700|R70|R701|Z8371|E030|Z8379|Z843|Z806|Z84|Z840|Z8043|Z8049|Z8041|Z9224|Z8042|Z8489|Z848|Z92240|Z8051|Z8059|Z87438|Z923|Z83518|Z8052|Z8481|Z92241|Z809|Z8482|Z842|Z83511|Z803|Z800|Z8743|Z835|Z837
sentence_hybrid,S0212-71992007000100006-1,32,A239|A539|A6920|B009|B019|B059|B069|B20|B259|B589|B999|D1801|D561|F1010|F17290|G510|G608|G831|G8321|G8324|G839|H0420|K047|K1120|R202|R278|R292|R471|R51|R531|R5381|Z888,0.0,0,0.0,0,0.0,0,0.0,0,Z9181|G5643|G5693|B03|G5683|G5633|G5603|G5623|Z914|G5613|Z91130|Z9182|R438|Z578|Z9141|Z91410|Z9149|Z91411|I743|Z91|Z91419|Z911|Z57|Z91412|Z915|Z9115|Z38|Z91120|Z9119|R43|Z9189|I70723|V911|Z579|Z918
sentence_hybrid,S0213-12852006000600002-1,26,A609|B009|B1910|B1920|B20|B259|B370|B3781|B379|B572|B589|C8330|C8590|C8599|D709|K112|K629|K759|R110|R1110|R509|R52|R61|R634|R69|Z21,0.0,0,0.0,0,0.0,0,0.07692307692307693,2,R710|C8593|D72828|D7281|Y843|Y842|Y849|D7289|Y848|D7282|D72824|C859|Y841|D72822|C8592|C8596|Y847|C8597|Y846|D729|C8583|Y840|Y84|D72810|C8333|C8598|D72829|C8590|Y844|C8595|C8337|C8591|C8594|C8599|D72820
sentence_hybrid,S0213-12852013000400006-1,3,H5500|K029|R42,0.0,0,0.0,0,0.0,0,0.0,0,H814|O893|K025|K0261|K02|K0251|Y847|Y842|Y846|Y843|Y848|Y849|Y830|Y832|Y841|Y833|Y844|Y840|Y838|Y839|Y834|Y831|Y84|Y835|Y845|Y836|K0252|Y83|O293X|O293X9|O293X3|O293X2|O293X1|H818X|H818X1
sentence_hybrid,S0213-12852016000500002-1,11,B999|D165|I96|K041|K048|L905|M8550|R202|R209|S025XX|S02609,0.0,0,0.09090909090909091,1,0.09090909090909091,1,0.18181818181818182,2,T8853XA|T8853XS|M2751|T8853XD|Z9284|Y839|T8853|D165|B03|M85541|M85542|M85551|M85549|M85559|M85552|M85531|M85511|M85539|M85532|M85519|M85512|M8558|Z5301|M8550|Y83|M8555|M85561|M8554|M8551|M85521|M85529|M85569|M8553|M85522|M85562
sentence_hybrid,S0365-66912003000600010-1,13,E807|H3581|H4710|H538|H578|R1013|R34|R51|R600|R609|R740|R809|Z3A34,0.0,0,0.0,0,0.0,0,0.0,0,H3321|H3322|H3320|H540|H542|H543|H3323|H35722|H33051|H33041|H3341|H33011|H330|H33001|H33052|H33031|H332|H35721|H33021|H33042|H33012|H3342|H33002|H33032|O7582|H35729|H33321|H33301|H33059|R402122|E083522|E083532|H33022|D564|O09A3
sentence_hybrid,S0365-66912004000900009-1,9,D6859|H349|H3581|H538|I10|I82401|I8290|R760|Z86718,0.1111111111111111,1,0.1111111111111111,1,0.1111111111111111,1,0.1111111111111111,1,D6851|I870|Z86718|Z9284|Z928|Z9289|I873|Z9224|Z8671|Z9223|I82491|Z9221|I82591|O223|O871|Z86711|Z92240|Z92241|D6852|Z9229|Z9222|Z9283|Z9225|I82492|I82493|I824Y|I82499|H348110|I824Z|I82592|I82593|I82599|I825|Z9281|R402122
sentence_hybrid,S0365-66912004001100012-1,12,B009|B5800|B589|B960|H109|H209|H3092|J189|L905|N481|R21|R509,0.0,0,0.0,0,0.0,0,0.0,0,H540|H543|H542|Z5301|R402142|R402122|R402112|R402132|Z5321|Z2881|R4021|R402422|R402432|R402412|R402212|R402252|R4022|R4023|R402312|Z05|R402222|R402332|Z2804|R402242|R402232|R402342|R402322|R402352|Y831|R402442|Y832|Y842|Y841|Z5329|Z538
sentence_hybrid,S0365-66912005001100010-2,3,H11002|H2513|H269,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,H542|H540|H543|H59092|H59022|H59032|H59091|H59093|H59012|H59099|H59029|H59021|H59023|H5909|H5902|H5901|H59039|H59031|H5903|H59033|H11062|H59019|H11002|H59011|H59013|H11022|H590|H11032|H11012|H11042|H26032|H11052|H2512|Q139|Q1389
sentence_hybrid,S0365-66912006000100008-1,4,C7232|H052|H0520|Q8501,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|Z2881|H543|Y843|Y841|Y849|Y848|Y846|Y844|Z13|Y840|Y838|Y839|Y842|Y834|Y847|Y833|Y835|Y845|Y84|Y832|Y830|Y831|Y836|Y83|Z1159|Z1389|Z1385|Z1384|Z1381|Z139|Z1382|Z112|Z138
sentence_hybrid,S0365-66912006000300009-1,8,F200|F29|H2126|H3589|H359|R410|T2030X|T300,0.125,1,0.125,1,0.125,1,0.125,1,F600|F062|F200|F24|F22|H543|R030|L728|H5461|H5462|F203|H3540|Z37|Z38|F23|L729|H541|T2033|H542|T203|H540|T2037|T2032|T2030|Z72810|T3122|T3111|H35451|T3133|H35452|T3144|T3121|T3132|T3131|T3155
sentence_hybrid,S0365-66912006000600010-2,5,G40909|H35383|H53413|H53419|H543,0.0,0,0.0,0,0.4,2,0.4,2,H53412|Z9224|Z9223|Z92241|Z9222|Z9229|Z92240|Z9225|H53411|Z9221|H5341|Z922|H53419|H53413|H53422|Z83511|Z806|Z843|Z8371|Z83518|Z84|Z8041|Z9289|Z8043|Z928|Z8042|Z8489|Z835|Z8049|Z848|Z8051|Z8379|Z8052|Z809|Z8059
sentence_hybrid,S0365-66912006000900011-1,10,D66|D681|E561|H209|H3560|H53419|R69|S059|S0590X|T1490,0.0,0,0.0,0,0.0,0,0.1,1,H540|H542|H543|T39393S|T39394S|T39396S|T39393D|T39394D|T39396D|T39393A|T39396A|T39394A|T39395S|T39395D|T39395A|T39391|T39391S|D680|T39391D|T39392S|T39391A|D66|T39396|T39392D|T39393|T39394|T39395|T39392A|T39392|D684|M362|D571|T3939|Z2881|Y846
sentence_hybrid,S0365-66912006001100006-4,3,H16079|S059|T1490,0.0,0,0.0,0,0.0,0,0.0,0,R402122|R402132|R402432|R402422|R402112|R402412|R402142|R402212|R402252|R402312|R402332|R402242|R402322|R402232|R402352|R402222|R402362|R402342|Y922|R402442|Y833|Y830|Y92838|Y831|Y839|Y835|Y838|Y832|Y834|T8522XS|Y843|Y92230|Y842|Y844|Y849
sentence_hybrid,S0365-66912006001100007-1,4,H1030|H1032|H119|H5000,0.0,0,0.0,0,0.0,0,0.0,0,N96|H59812|Y833|R40224|R40223|R40225|Y834|R40236|R40222|Z68|R40235|R40233|R40232|H59819|H59811|O135|H59813|Y845|Z30433|Y831|Y832|Y83|Y830|Y839|Y838|H11442|H10022|O13|Z8271|H11422|H59092|H59022|Z8279|H1132|Y835
sentence_hybrid,S0365-66912007000100009-1,16,H02849|H0420|H04201|H05111|H0520|H11431|H269|H4710|H532|M316|R231|R52|R531|R5383|R609|Z7952,0.0625,1,0.0625,1,0.0625,1,0.0625,1,H540|H542|H11431|H11432|H543|H11439|H11433|H53481|H53482|H53483|H53452|H53489|H53451|S0511|H05251|H4712|H05241|H05261|H53459|H1143|H548|H5348|Y834|Y839|Y842|Y838|Y832|Y843|H2142|Y849|Y846|Y848|Y830|Y841|Y844
sentence_hybrid,S0365-66912007000200009-1,8,F329|G35|H269|H4610|H469|H53419|M069|M1990,0.0,0,0.125,1,0.125,1,0.25,2,R700|R70|H53482|H4612|H53481|H4611|H53489|H4610|H4613|H53483|R701|H5348|H53452|H53451|H53132|H53459|H461|Z877|Z920|H53453|H53131|Z9289|R9082|H534|Z928|H5462|H5461|H548|H53139|Z922|H59092|G360|H4602|G35|H2142
sentence_hybrid,S0365-66912007000300011-1,27,D1800|D229|H3550|H47039|H50011|H5210|H5500|I517|J189|J398|M21059|M2619|M9250|M952|Q079|Q141|Q309|Q315|Q670|Q673|Q752|Q753|Q983|R258|R569|R6250|Z3A21,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,H47032|H47031|H47033|H47039|H540|H542|H543|H4703|O210|P0714|P0718|P0716|P0715|P0717|P0702|P0703|O211|P0701|Z77128|Z7712|Q14|Z77122|Z973|Z77120|Z771|Z7711|Z05|P0710|O80|P192|P08|Z77111|Z77118|Z1322|H5212
sentence_hybrid,S0365-66912007000700009-1,5,H269|H3320|H3321|H33309|H359,0.2,1,0.2,1,0.2,1,0.2,1,H59091|H3321|H33051|H33031|H33041|Y834|H33001|H33011|H59021|H35721|Y847|H33021|Y836|H35731|Y839|Y849|H59811|Y831|Y838|Y843|Y848|Y842|Y841|Y844|Y846|Y840|Y835|Y833|Y832|Y830|H59031|Y84|Y83|Y845|H59093
sentence_hybrid,S0365-66912007000700011-1,2,H5462|J111,0.0,0,0.5,1,0.5,1,0.5,1,H53132|H53131|H53139|H53133|H5461|H5462|H5313|H53122|R402122|R402132|H5451|H5452|R402112|R402142|Z05|R402432|R402422|H53121|R402412|R402212|R402332|R402312|R402442|R402252|H348120|H35012|H5441|H5442|R402322|H548|R4021|R402352|R402242|R402232|R4023
sentence_hybrid,S0365-66912007001000008-1,13,G40109|G40909|H4710|H5052|H5213|H532|H53462|I611|Q049|Q2730|R1110|R51|R58,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|H543|Z9119|Z2881|Z5301|R030|Z0101|G4482|D6832|Z877|Z911|D68318|Z0100|Z5321|Z9114|Z9115|Z9111|Y848|Y849|G405|R112|Y84|R828|G404|Y847|G40201|Z91120|Z6229|Y842|H541|R11|G40101|Z2804|J4521
sentence_hybrid,S0365-66912008000700011-1,8,C44199|H01006|H02726|I509|L539|R590|R599|R609,0.125,1,0.125,1,0.125,1,0.125,1,H02724|H02721|H02726|H02725|H02729|H02723|H02722|Y842|H0272|B03|Y843|I110|H0014|H02734|H02714|H01124|Y849|Y848|Y841|Y844|Y839|I0981|Y846|Y838|Y840|Y847|Y834|Y84|Y832|Y833|Y835|Y830|Y845|H02534|Y836
sentence_hybrid,S0365-66912008001000010-1,5,G08|H4710|I8290|R51|Z6822,0.0,0,0.2,1,0.2,1,0.2,1,H540|H542|H543|Z683|Z685|Z682|Z6822|Z684|Z6845|Z6843|Z6835|Z6844|Z6842|Z6837|Z6830|Z681|Z6839|Z6836|Z6841|Z6831|Z6834|Z6832|Z6820|Z6829|Z6838|Z6833|Z6825|Z6827|Z6821|Z6828|Z6826|Z6823|Z6824|R402122|R402132
sentence_hybrid,S0365-66912009000800005-2,7,H02401|H02409|H532|H547|I749|R509|R634,0.0,0,0.0,0,0.0,0,0.0,0,H542|H543|H540|Z87438|Z8743|Z8549|Z711|Z8545|Z87430|Z9224|Z9223|Z92241|I7092|Z92240|Z8742|Z9221|Z87411|Z9229|Z9222|Z87412|Z8613|Z87410|Z8711|Z8674|Z8709|Z9225|Z8719|Z8611|Z87448|Z85840|Z87898|Z928|Z8544|Z87442|Z8661
