record_id,phrase,gold_code,predicted_code,confidence,correct
ARTHROTEC.35.ann_TT5,hip pain,10003239,10003239,0.6691299558581248,1
LIPITOR.92.ann_TT10,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.887.ann_TT16,tendonitis,10043255,10043255,0.7674683476399525,1
LIPITOR.253.ann_TT1,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.152.ann_TT14,choking,10008589,10008589,0.48534495831861146,1
LIPITOR.504.ann_TT1,Extreme back pain,10033371,10003988,0.4099673211332549,0
LIPITOR.74.ann_TT11,liver problems,10024670,10071275,0.36230105956184255,0
LIPITOR.704.ann_TT4,constant itching,10037087,10037087,0.4366965972388124,1
LIPITOR.315.ann_TT6,tingling in the hands,10033775,10033775,0.47532191704304677,1
LIPITOR.669.ann_TT2,pains in legs,10033425,10033425,0.32550023507261505,1
LIPITOR.815.ann_TT3,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.262.ann_TT3,VERTIGO LIKE EPISODES,10047340,10047340,0.4365130811585736,1
LIPITOR.511.ann_TT4,insomnia,10022437,10022437,0.6545761969933911,1
LIPITOR.606.ann_TT2,leg pain,10033425,10033425,0.6934955192927978,1
LIPITOR.27.ann_TT7,eyesight has changed,10047571,10047531,0.38768048455013315,0
LIPITOR.196.ann_TT4,unexplained sweating,10020642,10020642,0.38852309600266555,1
LIPITOR.76.ann_TT17,heart disease,10061024,10011078,0.39961603761407904,0
LIPITOR.327.ann_TT13,JOINT PAIN,10003239,10003239,0.691884014662168,1
LIPITOR.845.ann_TT3,decrease in muscle strength,10028372,10028372,0.29925533510323493,1
LIPITOR.546.ann_TT3,leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.269.ann_TT9,bloating,10000060,10000060,0.6907894222918445,1
LIPITOR.429.ann_TT2,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.261.ann_TT13,mussel weakness,10028372,10003549,0.5068476491562005,0
ARTHROTEC.37.ann_TT1,massive diarrhea,10012735,10012735,0.5833477905581854,1
LIPITOR.80.ann_TT10,Depression,10012378,10012378,0.6521802205713599,1
LIPITOR.907.ann_TT3,felt weak,10003549,10003549,0.47897837093850754,1
LIPITOR.377.ann_TT10,memory loss,10001949,10001949,0.6425809872143224,1
LIPITOR.374.ann_TT9,night muscle cramps,10028334,10028334,0.6657521790042167,1
LIPITOR.621.ann_TT6,Insomnia,10022437,10022437,0.6545761969933911,1
LIPITOR.77.ann_TT12,forget things all the time,10027175,10022035,0.20319208970462763,0
LIPITOR.310.ann_TT5,sore muscles,10028411,10028334,0.23743686045976853,0
LIPITOR.854.ann_TT6,pain,10033371,10033371,0.6918009276629387,1
VOLTAREN.17.ann_TT5,Cramps,10028334,10028334,0.6745265660453021,1
LIPITOR.546.ann_TT27,tinnitus,10043882,10043882,0.8810354963324833,1
LIPITOR.839.ann_TT3,shoulder pain,10028391,10028391,0.791724069243991,1
ARTHROTEC.9.ann_TT2,vomitting,10047700,10047700,0.3821868235074025,1
SOLARAZE.2.ann_TT5,wanting to quit everything and give up,10011971,10021654,0.24828132434690808,0
ARTHROTEC.137.ann_TT2,stomach pain,10000087,10000087,0.6590991803790386,1
LIPITOR.544.ann_TT6,pain in shoulders,10028391,10028391,0.571374586239757,1
LIPITOR.766.ann_TT1,syncope,10042772,10042772,0.7116418421587637,1
LIPITOR.643.ann_TT4,muscle weakness in my left arm,10028372,10028372,0.4138644141908028,1
LIPITOR.507.ann_TT18,muscle aches,10028411,10028411,0.43325784885683843,1
PENNSAID.3.ann_TT7,stroke,10008190,10008190,0.6969910436812895,1
ARTHROTEC.38.ann_TT3,vomiting,10047700,10047700,0.7458834204010887,1
LIPITOR.357.ann_TT12,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.123.ann_TT2,abdominal pain,10000081,10000081,0.590664666421175,1
LIPITOR.699.ann_TT5,neck pain,10028836,10028836,0.7276233879491112,1
LIPITOR.183.ann_TT13,brown water,10012735,10016807,0.2429273949334017,0
LIPITOR.116.ann_TT1,flu,10022000,10022000,0.4598786929218657,1
LIPITOR.219.ann_TT2,Pain in lower back,10003988,10003988,0.666205872046461,1
LIPITOR.461.ann_TT2,headache,10019211,10019211,0.6318617504094937,1
LIPITOR.289.ann_TT3,vomiting,10047700,10047700,0.7458834204010887,1
LIPITOR.562.ann_TT3,intense muscle pain with intense burning in my neck,10028411,10041349,0.22560848066689937,0
LIPITOR.707.ann_TT4,type 11 diabetic,10067585,10012601,0.38380858173513666,0
LIPITOR.371.ann_TT1,back pain,10003988,10003988,0.7174409065067193,1
ARTHROTEC.17.ann_TT15,anemia,10002034,10002034,0.7069922726622457,1
LIPITOR.105.ann_TT4,itchy,10037087,10037087,0.6993780540081136,1
ARTHROTEC.3.ann_TT5,mobility has DECREASED,10048334,10047895,0.24317434090347895,0
LIPITOR.546.ann_TT13,memory loss,10001949,10001949,0.6425809872143224,1
ARTHROTEC.113.ann_TT4,uterus starting to have spasms,10046823,10028334,0.26986468958140275,0
LIPITOR.737.ann_TT2,blood vessels in eye burst,10059096,10055798,0.17937805524463335,0
LIPITOR.596.ann_TT8,VERY TIRED,10016256,10016256,0.48687782051306666,1
LIPITOR.187.ann_TT4,anxiety,10002855,10002855,0.6287385060427579,1
LIPITOR.440.ann_TT2,muscular soreness in arms and shoulders,10028411,10028391,0.5092791745229084,0
LIPITOR.724.ann_TT2,severe thigh muscle pain (both legs involved),10033371,10033425,0.21602801363519972,0
LIPITOR.100.ann_TT3,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.140.ann_TT1,difficulty with digestive system,10017944,10013946,0.40292662153397585,0
LIPITOR.465.ann_TT2,cholesterol climbed,10020603,10005425,0.38117412631338893,0
ARTHROTEC.47.ann_TT2,stomach cramping,10000087,10000087,0.534217017991251,1
LIPITOR.386.ann_TT9,memory problems,10027175,10071275,0.3010777613561999,0
LIPITOR.795.ann_TT8,body aches,10033371,10033371,0.47430343471447745,1
LIPITOR.833.ann_TT5,aches and pains,10033371,10033371,0.7710029003882701,1
LIPITOR.194.ann_TT15,couldn't walk,10053204,10013968,0.4020576613015875,0
LIPITOR.85.ann_TT5,Severe depression,10012378,10012378,0.6822073731319523,1
LIPITOR.389.ann_TT13,lack of appetite,10061428,10061428,0.7253209625779724,1
LIPITOR.168.ann_TT5,calves hurt,10033425,10033371,0.4853713675038904,0
LIPITOR.90.ann_TT1,not sleeping,10022437,10022437,0.5911061393530137,1
LIPITOR.949.ann_TT3,headaches,10019211,10019211,0.7224401554640287,1
VOLTAREN.30.ann_TT8,diarrhea,10012735,10012735,0.8384855813319483,1
LIPITOR.616.ann_TT11,muscle spasmns in left arm,10028334,10028334,0.40915008578496337,1
LIPITOR.109.ann_TT7,Mood swings,10027951,10027951,0.8064812305981619,1
LIPITOR.646.ann_TT23,heart disease,10061024,10011078,0.39961603761407904,0
LIPITOR.180.ann_TT6,hot/cold fever-like sensations in the skin,10061458,10006784,0.22257405761774077,0
LIPITOR.116.ann_TT7,severe leg muscle cramps,10028334,10028334,0.5738370816039196,1
LIPITOR.925.ann_TT13,Mood problems,10001443,10071275,0.3819810628996737,0
LIPITOR.254.ann_TT3,fluish feeling,10022004,10015535,0.2504091157928103,0
LIPITOR.631.ann_TT2,thigh cramps,10028334,10028334,0.5023735109031047,1
LIPITOR.284.ann_TT4,trouble sleeping,10022437,10022437,0.5849992918221828,1
LIPITOR.925.ann_TT4,violent anger,10002368,10001488,0.5165572803781319,0
LIPITOR.216.ann_TT9,high blood pressure,10020772,10005750,0.4573454845542678,0
LIPITOR.822.ann_TT7,HIDEOUS CONSTANT PAIN,10033371,10033371,0.2693261870417697,1
LIPITOR.548.ann_TT8,sweating,10020642,10020642,0.6532619485951761,1
LIPITOR.273.ann_TT4,tingling in hands,10033775,10033775,0.49789919479237593,1
LIPITOR.800.ann_TT11,headaches,10019211,10019211,0.7224401554640287,1
LIPITOR.249.ann_TT4,weakness,10003549,10003549,0.6239729281073462,1
LIPITOR.902.ann_TT5,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.205.ann_TT12,Nausea,10028813,10028813,0.9545422318643338,1
LIPITOR.194.ann_TT4,gum trouble,10018280,10022437,0.28037994914075287,0
LIPITOR.793.ann_TT5,wrist pain,10003239,10003239,0.4289785943622229,1
LIPITOR.686.ann_TT7,heart attack,10028596,10028596,0.6591595326241145,1
LIPITOR.612.ann_TT5,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.917.ann_TT2,stiffness in hands,10023230,10023230,0.36974617053060554,1
ARTHROTEC.72.ann_TT1,frequent menstral periods,10036086,10017367,0.38474301379428655,0
VOLTAREN-XR.21.ann_TT7,bi-polar,10057667,10057667,0.4192501594276864,1
ARTHROTEC.3.ann_TT6,constipation,10010774,10010774,0.9113177292767352,1
LIPITOR.595.ann_TT3,intolerable itching,10037087,10037087,0.3967313840704888,1
LIPITOR.441.ann_TT1,Rhabdomyolysis,10039020,10039020,0.6469942247750959,1
LIPITOR.497.ann_TT7,went down muscles,10028372,10048010,0.20053777675871245,0
LIPITOR.410.ann_TT2,Facial swelling,10042682,10042682,0.5744600158796244,1
LIPITOR.819.ann_TT14,heart disease,10061024,10011078,0.39961603761407904,0
LIPITOR.758.ann_TT1,Very very tired,10016256,10016256,0.35702547856297195,1
LIPITOR.352.ann_TT2,severe headaches,10019211,10019211,0.5243606956958171,1
LIPITOR.568.ann_TT3,muscle cramps in lower legs,10028334,10028334,0.5451235472337015,1
ARTHROTEC.78.ann_TT1,severe abdonimal pain,10033371,10000081,0.22330504181545333,0
LIPITOR.847.ann_TT6,rapid pulse,10019303,10043071,0.21010252627741682,0
LIPITOR.237.ann_TT4,eye pain,10015958,10015958,0.6918009276629387,1
VOLTAREN.46.ann_TT8,cramping,10028334,10028334,0.5649746967962689,1
VOLTAREN.44.ann_TT7,bad headache,10019211,10019211,0.5253792549813026,1
LIPITOR.834.ann_TT1,tunnel vision,10045178,10045178,0.8207784902204441,1
LIPITOR.38.ann_TT12,mild nausea,10028813,10028813,0.5110214230463196,1
LIPITOR.154.ann_TT4,hallucinations,10019063,10019063,0.608348801501073,1
LIPITOR.312.ann_TT1,dizzyness,10013573,10013573,0.4254515079218598,1
LIPITOR.814.ann_TT2,pain in legs,10033425,10033425,0.4396908499785779,1
LIPITOR.982.ann_TT3,sore hip(tightIT band),10003239,10033371,0.2664749437085817,0
ARTHROTEC.143.ann_TT5,shoulder pain,10028391,10028391,0.791724069243991,1
LIPITOR.67.ann_TT8,cramps,10028334,10028334,0.6745265660453021,1
ARTHROTEC.38.ann_TT6,loose bowels,10012735,10008399,0.5883817764953809,0
LIPITOR.79.ann_TT2,weakness,10003549,10003549,0.6239729281073462,1
DICLOFENAC-SODIUM.1.ann_TT2,tired,10016256,10016256,0.6646466031424189,1
LIPITOR.755.ann_TT1,stomach discomfort,10000087,10000087,0.593180790174204,1
LIPITOR.901.ann_TT4,fatique,10016256,10016256,0.2740074151952472,1
LIPITOR.306.ann_TT6,legs are restless,10058920,10058920,0.5213504822931379,1
ARTHROTEC.47.ann_TT7,couldn't sleep,10022437,10013968,0.43033776841865845,0
LIPITOR.899.ann_TT7,weak legs,10028372,10003549,0.35595711170668204,0
LIPITOR.946.ann_TT2,very grouchy,10022998,10022998,0.3315759978996462,1
LIPITOR.570.ann_TT2,Muscle Pain in upper back,10003988,10003988,0.31505287332235715,1
LIPITOR.593.ann_TT3,leg pain,10033425,10033425,0.6934955192927978,1
LIPITOR.335.ann_TT1,Severe muscle pain,10033371,10028411,0.34303312158771704,0
LIPITOR.269.ann_TT16,cough,10011224,10011224,0.7518520374019536,1
LIPITOR.840.ann_TT5,cramping in my hands,10028334,10028334,0.40697687001833116,1
LIPITOR.721.ann_TT2,swells the nasal passages,10028750,10028735,0.25226435688961035,0
LIPITOR.621.ann_TT4,pain in toes and feet,10033425,10033425,0.3334007839911128,1
LIPITOR.858.ann_TT3,sore knees,10003239,10003239,0.3864577498324726,1
VOLTAREN.46.ann_TT10,crabbiness,10022998,10022998,0.2855920256363711,1
VOLTAREN.13.ann_TT1,allergic reaction,10020751,10020751,0.7056960315855437,1
ARTHROTEC.3.ann_TT4,extreme itching on legs and arms,10037087,10037087,0.2851113881931604,1
LIPITOR.395.ann_TT12,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.734.ann_TT3,at times felt like i'm going blind,10047571,10061920,0.2294998117563485,0
LIPITOR.447.ann_TT2,constipation,10010774,10010774,0.9113177292767352,1
LIPITOR.401.ann_TT5,loss of short term memory,10027175,10001949,0.331271441097704,0
LIPITOR.335.ann_TT5,heart attack,10028596,10028596,0.6591595326241145,1
LIPITOR.690.ann_TT1,HURT EVERY WHERE,10033371,10033371,0.3684323676296122,1
ARTHROTEC.122.ann_TT8,could not stop shaking,10044565,10044565,0.5093222149734459,1
LIPITOR.58.ann_TT8,alzheimers,10012271,10012271,0.7767303646651962,1
LIPITOR.411.ann_TT4,lack of motivation,10002942,10026749,0.2055247072389901,0
ARTHROTEC.58.ann_TT2,Disorentatation,10013395,10013395,0.30744016139163355,1
LIPITOR.920.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.455.ann_TT2,extreme pain in my should and arm,10033371,10028391,0.24846347330477986,0
LIPITOR.559.ann_TT2,leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.920.ann_TT2,muscle weakness,10028372,10028372,0.5464105207449803,1
LIPITOR.778.ann_TT1,joint pain,10003239,10003239,0.691884014662168,1
LIPITOR.965.ann_TT10,hips ache,10003239,10003239,0.39291509380730094,1
LIPITOR.360.ann_TT8,constant pain knees,10033371,10003239,0.43444775828523785,0
LIPITOR.870.ann_TT10,heart disease,10061024,10011078,0.39961603761407904,0
LIPITOR.334.ann_TT2,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.662.ann_TT6,calves joint pain in,10003239,10003239,0.5316844670732754,1
LIPITOR.216.ann_TT15,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.839.ann_TT8,feel pretty lousy,10025482,10016322,0.25752395189128674,0
LIPITOR.280.ann_TT1,severn calf cramps,10028334,10028334,0.4694380899698367,1
PENNSAID.1.ann_TT7,gastro effects,10016766,10017944,0.30024614191795856,0
CAMBIA.3.ann_TT6,vomit,10047700,10047700,0.7217384868243815,1
LIPITOR.801.ann_TT7,Big weight gain in stomach area,10047899,10047899,0.36566956023107744,1
LIPITOR.209.ann_TT2,tiredness,10016256,10016256,0.7429707900888743,1
LIPITOR.526.ann_TT5,Vision is giving me problems,10047571,10071275,0.2711407053148529,0
LIPITOR.3.ann_TT3,Pain was worse,10033371,10033371,0.2998916517797081,1
LIPITOR.22.ann_TT1,abdominal cramping,10000081,10000081,0.4154501262540355,1
LIPITOR.92.ann_TT9,weakness,10003549,10003549,0.6239729281073462,1
VOLTAREN-XR.1.ann_TT5,blisters in my mouth,10030995,10013781,0.31022113326639955,0
LIPITOR.336.ann_TT2,sleepy,10041349,10041349,0.6982451549890851,1
LIPITOR.705.ann_TT1,severe joint pains,10033371,10003239,0.356678428935263,0
LIPITOR.701.ann_TT2,severe muscle pain in neck,10033371,10028836,0.37022798449533945,0
LIPITOR.490.ann_TT1,blurred vision,10047513,10047513,0.7922405997048279,1
ARTHROTEC.47.ann_TT4,cramps,10028334,10028334,0.6745265660453021,1
VOLTAREN.17.ann_TT1,stomach cramps,10000087,10000087,0.5633507754642378,1
LIPITOR.130.ann_TT11,shoulder pain,10028391,10028391,0.791724069243991,1
ARTHROTEC.42.ann_TT16,cramps,10028334,10028334,0.6745265660453021,1
LIPITOR.456.ann_TT1,intense calf pain,10033425,10041349,0.2981274053976599,0
LIPITOR.217.ann_TT10,urge to urinate,10027566,10013990,0.23250872368631348,0
LIPITOR.822.ann_TT1,EXCRUCIATING PAIN IN SHOULDERS,10033371,10028391,0.3623230121017057,0
LIPITOR.773.ann_TT5,very bad pains in hands,10033425,10033371,0.24576591736927347,0
VOLTAREN.2.ann_TT2,chest pain,10008479,10008479,0.6534141771009714,1
LIPITOR.834.ann_TT3,tingling hands,10033775,10033775,0.5651355294890914,1
ARTHROTEC.8.ann_TT3,can't sleep,10022437,10061428,0.3141412149729565,0
LIPITOR.931.ann_TT2,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.302.ann_TT6,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.132.ann_TT7,major cramps,10028334,10028334,0.47691682044455913,1
LIPITOR.545.ann_TT4,severe muscle back cramp,10028334,10028334,0.3337491238295412,1
DICLOFENAC-POTASSIUM.3.ann_TT5,sick,10025482,10025482,0.7298621115952271,1
LIPITOR.375.ann_TT4,upper respiratory infections,10046306,10046306,0.7214610407740668,1
LIPITOR.39.ann_TT5,skin itchiness,10037087,10037087,0.3424686457455405,1
ARTHROTEC.59.ann_TT11,skin was all red,10015150,10015150,0.2646387883430883,1
LIPITOR.73.ann_TT5,Lost muscular strength,10028372,10028372,0.40926372113424453,1
LIPITOR.124.ann_TT2,mood changes,10027951,10027951,0.542873329530468,1
LIPITOR.730.ann_TT2,very tired,10016256,10016256,0.48687782051306666,1
LIPITOR.826.ann_TT8,shin pain,10033425,10033371,0.4740941377599928,0
DICLOFENAC-POTASSIUM.3.ann_TT1,throat pain,10068319,10068319,0.3370053335380711,1
LIPITOR.59.ann_TT5,Weak & wobbley ankles,10028372,10003549,0.3888414289676648,0
LIPITOR.819.ann_TT3,buzzing left leg,10033775,10033425,0.18380549601869742,0
LIPITOR.76.ann_TT12,memory loss,10001949,10001949,0.6425809872143224,1
LIPITOR.167.ann_TT10,fever,10037660,10037660,0.6388759517930769,1
LIPITOR.562.ann_TT7,muscle pains,10028411,10033371,0.31192115645910584,0
LIPITOR.384.ann_TT11,severe fatigue,10016256,10016256,0.45520748735507377,1
LIPITOR.526.ann_TT4,memory loss,10001949,10001949,0.6425809872143224,1
ARTHROTEC.122.ann_TT6,urine full of blood,10018867,10055798,0.2272928054500033,0
LIPITOR.568.ann_TT6,sever swelling of ankles,10030124,10042674,0.3447124764978996,0
LIPITOR.129.ann_TT2,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.569.ann_TT17,heart attack,10028596,10028596,0.6591595326241145,1
LIPITOR.546.ann_TT48,nightmares,10029412,10029412,0.7920176723172949,1
ARTHROTEC.127.ann_TT4,back ache,10003988,10003988,0.6751660146368942,1
LIPITOR.377.ann_TT9,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.358.ann_TT11,severe polyathralgia in leg joints,10003239,10003239,0.26004287664859627,1
LIPITOR.564.ann_TT13,short term memory is terrible,10027175,10027175,0.35373460114328514,1
LIPITOR.382.ann_TT4,hypothyroidism,10021114,10021114,0.786027863982258,1
LIPITOR.65.ann_TT2,no sleep,10022437,10022437,0.6154206001924472,1
LIPITOR.911.ann_TT4,very serious depression,10012378,10012378,0.3984007719677774,1
LIPITOR.378.ann_TT3,weakness,10003549,10003549,0.6239729281073462,1
LIPITOR.399.ann_TT4,could not sleep,10022437,10020765,0.3112656797137626,0
VOLTAREN.33.ann_TT2,cramping,10028334,10028334,0.5649746967962689,1
ARTHROTEC.4.ann_TT4,horrific cramps,10028334,10028334,0.4705965921110833,1
ARTHROTEC.62.ann_TT4,rematoid arthro,10039073,10039073,0.30075726714009654,1
LIPITOR.571.ann_TT5,panic attacks,10033664,10033664,0.6977886434688532,1
LIPITOR.236.ann_TT2,Hands numb,10020937,10020937,0.6927752453459235,1
LIPITOR.128.ann_TT1,stiff neck,10052904,10028836,0.5248784600232475,0
LIPITOR.341.ann_TT3,heart attack,10028596,10028596,0.6591595326241145,1
LIPITOR.725.ann_TT4,flu bug,10022000,10022000,0.28927468489480623,1
LIPITOR.63.ann_TT4,dificultly in walking,10053204,10017577,0.4021209920698426,0
ARTHROTEC.6.ann_TT10,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.870.ann_TT7,horrible pain,10033371,10033371,0.2696810034091951,1
LIPITOR.433.ann_TT2,constipated,10010774,10010774,0.6418380474067904,1
LIPITOR.631.ann_TT9,ache all over,10033371,10033371,0.3721184665469626,1
LIPITOR.727.ann_TT17,gas,10016766,10016766,0.8488571180332763,1
LIPITOR.926.ann_TT5,problems with various muscles,10028641,10071275,0.2464722092783705,0
LIPITOR.668.ann_TT5,pains hips,10003239,10003239,0.3592037688327767,1
LIPITOR.726.ann_TT2,lazyness (I don't feel like doing anything),10002942,10020651,0.3280904202482865,0
LIPITOR.257.ann_TT2,cramping in legs,10028334,10028334,0.43990263677221736,1
LIPITOR.787.ann_TT33,generalized skin discoloration,10040829,10040829,0.28960489661563066,1
LIPITOR.548.ann_TT10,shortness of breath,10013968,10013968,0.8226170209516501,1
ARTHROTEC.137.ann_TT7,hot flashes,10016825,10016825,0.7638249310812706,1
LIPITOR.505.ann_TT2,constipation,10010774,10010774,0.9113177292767352,1
LIPITOR.492.ann_TT6,felt flu-like,10022004,10022004,0.40849586978846186,1
ARTHROTEC.22.ann_TT10,dry mouth,10013781,10013781,0.7169364575956223,1
ARTHROTEC.31.ann_TT8,very irritable,10022998,10022998,0.6401069960394554,1
LIPITOR.6.ann_TT8,severe pain in the upper back,10033371,10003988,0.33468306705848183,0
VOLTAREN.27.ann_TT1,tired,10016256,10016256,0.6646466031424189,1
LIPITOR.176.ann_TT4,urinery tract infection,10046571,10046571,0.4796360749557171,1
LIPITOR.684.ann_TT3,loss of muscle structure in the calf muscles,10028289,10028334,0.2297278857247991,0
LIPITOR.272.ann_TT6,neck pain,10028836,10028836,0.7276233879491112,1
LIPITOR.422.ann_TT7,less patience,10049976,10040984,0.23332112522683066,0
LIPITOR.936.ann_TT13,ankle skin flaked off like dermatitis,10040844,10012431,0.3011047480742008,0
LIPITOR.658.ann_TT6,hand writting had deteriorated,10058319,10062237,0.30767779764607117,0
LIPITOR.461.ann_TT1,flu like symptoms,10022004,10022004,0.5772709249337752,1
LIPITOR.898.ann_TT2,SEVERE muscle pain - especially in lower calfs of both legs,10033371,10003988,0.16649177113700264,0
LIPITOR.320.ann_TT3,not be able to process thoughts,10027353,10043431,0.25800428228455774,0
LIPITOR.826.ann_TT3,weakness in upper arm muscles,10028372,10028372,0.3368508276097202,1
LIPITOR.266.ann_TT4,weight loss,10047895,10047895,0.6542416367337622,1
LIPITOR.807.ann_TT4,skin was very red and rough,10015150,10015150,0.21327376056568587,1
ARTHROTEC.63.ann_TT6,sweating a lot,10020642,10020642,0.5257797684270739,1
LIPITOR.568.ann_TT10,mild depression,10012378,10012378,0.474536402982023,1
LIPITOR.119.ann_TT5,can barely walk,10053204,10053204,0.568683337977911,1
LIPITOR.956.ann_TT3,loss of speech,10041466,10013887,0.29698996627994484,0
LIPITOR.229.ann_TT3,fibromalgia,10048439,10048439,0.41106264891149386,1
LIPITOR.467.ann_TT5,dizziness,10013573,10013573,0.6496689493313289,1
LIPITOR.395.ann_TT9,knuckles are so swollen,10048959,10042674,0.32379270642412267,0
LIPITOR.583.ann_TT1,weight gain,10047899,10047899,0.7214102859566327,1
LIPITOR.323.ann_TT4,lack of concentration,10013496,10013496,0.4137029314949157,1
LIPITOR.985.ann_TT1,severe depression,10012378,10012378,0.6822073731319523,1
LIPITOR.818.ann_TT9,numbness in fingers,10020937,10040030,0.4520884221778521,0
ARTHROTEC.16.ann_TT2,abdominal pain,10000081,10000081,0.590664666421175,1
LIPITOR.605.ann_TT2,exhaustion,10016256,10016256,0.9133903802358754,1
LIPITOR.661.ann_TT5,bottoms of my feet hurt,10033425,10033371,0.3138865160305525,0
LIPITOR.966.ann_TT11,back pain,10003988,10003988,0.7174409065067193,1
LIPITOR.995.ann_TT1,Aches and pains,10033371,10033371,0.7710029003882701,1
VOLTAREN.8.ann_TT13,heart racing,10033557,10033557,0.8280673647299006,1
LIPITOR.78.ann_TT4,heart disease,10061024,10011078,0.39961603761407904,0
LIPITOR.80.ann_TT1,Muscle Fatigue,10049565,10049565,0.6233329888806568,1
LIPITOR.8.ann_TT6,fatigue,10016256,10016256,0.6233329888806565,1
VOLTAREN.8.ann_TT12,hoarseness/coughing,10013952,10011224,0.31712138953063573,0
LIPITOR.417.ann_TT1,Blurred vision,10047513,10047513,0.7922405997048279,1
LIPITOR.790.ann_TT5,pain in my shoulder,10028391,10028391,0.6809940777612578,1
LIPITOR.873.ann_TT2,vertigo,10047340,10047340,0.7389616296467159,1
LIPITOR.279.ann_TT14,short term memory loss,10027175,10001949,0.369761211798478,0
LIPITOR.227.ann_TT9,cholesterol was very high,10020603,10005425,0.3322946010293611,0
LIPITOR.221.ann_TT8,dry mouth,10013781,10013781,0.7169364575956223,1
LIPITOR.346.ann_TT2,flatulence,10016766,10016766,0.8302237313741042,1
LIPITOR.168.ann_TT7,painful,10033371,10033371,0.6323450260062814,1
LIPITOR.990.ann_TT6,Weakness in Leg Muscles,10028372,10028372,0.3799052969748943,1
LIPITOR.415.ann_TT1,severe muscle weakness,10028372,10028372,0.45388238188678903,1
LIPITOR.56.ann_TT8,shoulder painful,10028391,10028391,0.42543731078534675,1
LIPITOR.912.ann_TT1,rhabdomyolosis,10039020,10039020,0.38086549296268024,1
LIPITOR.360.ann_TT5,falling asleep all the time,10020765,10041349,0.4793506907265386,0
ARTHROTEC.15.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.337.ann_TT3,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.49.ann_TT2,back pain,10003988,10003988,0.7174409065067193,1
LIPITOR.79.ann_TT8,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.515.ann_TT1,tire very quickly muscles,10049565,10028334,0.17982366636956032,0
LIPITOR.477.ann_TT1,Fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.831.ann_TT1,pain in upper right arm,10033425,10033425,0.3059872304169366,1
LIPITOR.76.ann_TT15,foot pain,10033425,10033425,0.5961440780175853,1
LIPITOR.536.ann_TT5,severe hip pain,10033371,10003239,0.46082523465510994,0
LIPITOR.359.ann_TT21,gas,10016766,10016766,0.8488571180332763,1
LIPITOR.364.ann_TT2,extreme fatigue,10003549,10016256,0.44131576761768926,0
LIPITOR.69.ann_TT5,sore ankles,10003239,10033371,0.2737017352697347,0
LIPITOR.163.ann_TT9,stiff,10052904,10023230,0.2510534864754501,0
LIPITOR.103.ann_TT6,fatigue,10016256,10016256,0.6233329888806565,1
CATAFLAM.8.ann_TT3,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.400.ann_TT6,hardly walk,10053204,10053204,0.23913617416080435,1
LIPITOR.69.ann_TT1,Eye sight appeared foggy,10047513,10041349,0.20717154819641256,0
LIPITOR.35.ann_TT6,abdominal pain,10000081,10000081,0.590664666421175,1
LIPITOR.928.ann_TT2,horrible fatigue,10016256,10016256,0.4324419566319426,1
VOLTAREN-XR.19.ann_TT5,muscle weakness,10028372,10028372,0.5464105207449803,1
LIPITOR.371.ann_TT5,wind,10016766,10062519,0.12510775980456446,0
LIPITOR.82.ann_TT5,tired all the time,10016256,10016256,0.37296665820228697,1
ZIPSOR.2.ann_TT1,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.470.ann_TT9,had to use a cane to walk,10050778,10053204,0.18591314555741448,0
LIPITOR.603.ann_TT10,dizziness,10013573,10013573,0.6496689493313289,1
LIPITOR.217.ann_TT6,stomach pain,10000087,10000087,0.6590991803790386,1
LIPITOR.122.ann_TT3,Extremely tired,10016256,10016256,0.3604788700779964,1
LIPITOR.261.ann_TT12,unable to walk,10017581,10021417,0.32035848704541714,0
VOLTAREN.46.ann_TT12,face and fingers are swollen,10042682,10042682,0.35504365773046764,1
LIPITOR.454.ann_TT1,lightheadedness,10013573,10013573,0.8036619684243345,1
LIPITOR.654.ann_TT3,fatigue,10016256,10016256,0.6233329888806565,1
