record_id,phrase,gold_code,predicted_code,confidence,correct
PMC37948720_985.ann_T2,Churg-Strauss syndrome,10020764,10020764,0.5533029572333786,1
40329,anxiety,10002855,10002855,0.6287385060427579,1
ULORIC.xml_AR193.N1,deaths,10011906,10011906,0.8245477663605936,1
10786,no sleep,10022437,10022437,0.6154206001924472,1
DUREZOL.xml_AR24.N1,foreign body sensation,10061549,10006784,0.3023943689725922,0
44062,aches,10033371,10033371,0.6717361745795893,1
45491,weight gain,10047899,10047899,0.7214102859566327,1
PMC41774150_815.ann_T1,myopia,10028651,10028651,0.6062379773396487,1
TwADR-L.fold-0.train.txt_4777,insomnia,10022437,10022437,0.6545761969933911,1
LUMIZYME.xml_AR92.N1,tongue swelling,10042727,10042674,0.3543182224328943,0
TwADR-L.fold-0.train.txt_3132,Early Awakening,10068932,10068932,0.5508265954069246,1
42871,haven't slept,10022437,10022437,0.6578219905371072,1
KYPROLIS.xml_AR115.N1,vomiting,10047700,10047700,0.7458834204010887,1
659137034125254656.ann_T2,tired,10016256,10016256,0.6646466031424189,1
AFINITOR.xml_AR42.N1,urinary tract infection,10046571,10046571,0.728876891894326,1
42591,almost guarantee an all nighter,10022437,10022437,0.2723423694360893,1
HORIZANT.xml_AR53.N1,non-hodgkin's lymphoma,10029547,10029547,0.466943784615187,1
TwADR-L.fold-0.train.txt_1301,Kidney Calculi,10029148,10038428,0.27346728440282353,0
10455,withdrawal,10048010,10048010,0.7306237573638115,1
TwADR-L.fold-0.train.txt_2401,purge,10006550,10006550,0.48769318360803215,1
40684,depressed,10012378,10012378,0.596953561388716,1
43702,manic,10026749,10026749,0.7874858917222288,1
TwADR-L.fold-0.train.txt_3124,Hyperactive behavior,10020651,10020651,0.7443928967273792,1
TwADR-L.fold-0.train.txt_1493,Squamous cell carcinoma,10041823,10041823,0.4177787974355974,1
10957,ache,10033371,10033371,0.6751660146368941,1
TREANDA.xml_AR15.N1,anorexia,10061428,10061428,0.8092413081264435,1
40302,rage,10002368,10002368,0.9130792234414431,1
PMC39689120_346.ann_T2,agitation,10001497,10001497,0.833971299722225,1
30341,ouchies,10033371,10021654,0.28546959989606163,0
30501,muscles hurt,10028411,10033371,0.3752580863036563,0
TwADR-L.fold-0.train.txt_2981,Weight Gain,10047899,10047899,0.7214102859566327,1
BREO.xml_AR19.N1,candidiasis,10074170,10074170,0.39744834600809553,1
44942,craziest idea,10043431,10061920,0.42214983959651503,0
INLYTA.xml_AR63.N1,white blood cells decreased,10047942,10047942,0.40389102989695663,1
INVOKANA.xml_AR95.N1,renal function abnormalities,10062237,10024690,0.4142662825733021,0
TwADR-L.fold-0.train.txt_2262,Eczema,10014184,10014184,0.9199789049369969,1
TwADR-L.fold-0.train.txt_858,Upset stomach,10000087,10000087,0.6173879928035445,1
TwADR-L.fold-0.train.txt_740,Convulsive Seizures,10039906,10039906,0.6825951660129675,1
TwADR-L.fold-0.train.txt_2266,Daytime sleepiness,10041349,10041349,0.813490739742341,1
46163,didn't sleep for a week or eat,10061428,10034721,0.6438402556261367,0
ULORIC.xml_AR139.N1,hair growth abnormal,10019044,10013911,0.21942059505373124,0
STENDRA.xml_AR42.N1,cough,10011224,10011224,0.7518520374019536,1
STRIBILD.xml_AR5.N1,new onset renal impairment,10062237,10062237,0.36813545435281814,1
PMC36381250_933.ann_T3,endometrial cancer,10014733,10014733,0.7479174362597345,1
45178,hives,10046735,10046735,0.8882155054487548,1
43760,migraines,10027599,10027599,0.909972247380106,1
45687,withdrawal,10048010,10048010,0.7306237573638115,1
PMC34965260_121.ann_T4,major depressive disorder,10057840,10057840,0.6619651616795541,1
LUMIZYME.xml_AR6.N1,feeling hot,10016334,10016334,0.45755510246316744,1
TwADR-L.fold-0.train.txt_3019,Sleeplessness,10022437,10022437,0.7608195299994712,1
ELIQUIS.xml_AR10.N1,bleeding intra-articular,10018829,10018829,0.4829446935106978,1
10641,reaction,10067484,10067484,0.6392498656089372,1
42722,can not sleep,10022437,10022437,0.3559697246489474,1
TwADR-L.fold-0.train.txt_1889,Excessive tearing,10023644,10000125,0.24163467527994098,0
43692,manic,10026749,10026749,0.7874858917222288,1
PRADAXA.xml_AR38.N1,rash,10037844,10037844,0.7076184902253532,1
TwADR-L.fold-0.train.txt_2377,unnecessarily wipe for 20 minutes,10020651,10010219,0.5602140484495052,0
44363,rash,10037844,10037844,0.7076184902253532,1
TUDORZA.xml_AR5.N1,headache,10019211,10019211,0.6318617504094937,1
42016,hungry,10020466,10020466,0.5866082309178535,1
TwADR-L.fold-0.train.txt_1719,Somnolence,10041349,10041349,0.7231164933431715,1
652082816675540992.ann_T1,withdrawals,10048010,10048010,0.8017948553214076,1
45259,vomiting,10047700,10047700,0.7458834204010887,1
STENDRA.xml_AR34.N1,muscle spasms,10028334,10028334,0.7124661739042315,1
10261,crohns,10011401,10011401,0.9407479913644887,1
TwADR-L.fold-0.train.txt_1947,Hyperbilirubinemia,10020578,10020578,0.813457277765477,1
11061,sedating,10039897,10039897,0.7828098479972458,1
10602,headaches,10019211,10019211,0.7224401554640287,1
TANZEUM.xml_AR34.N1,atrial fibrillation,10003658,10003658,0.6878903883392171,1
PMC44505620_859.ann_T1,parkinsonism,10034010,10034010,0.7214057666206928,1
41715,dulls my emotional response,10016759,10042209,0.21233463762388355,0
45997,withdrawls,10048010,10048010,0.6473378077932577,1
10384,withdrawals,10048010,10048010,0.8017948553214076,1
30768,tired,10016256,10016256,0.6646466031424189,1
42299,sleep for dayz,10020765,10020765,0.4720427938273323,1
10021,dreams,10000125,10000125,0.6224211595150636,1
XIAFLEX.xml_AR68.N1,penis cracking,10034336,10034336,0.2426836049308358,1
SAPHRIS.xml_AR63.N1,depression,10012378,10012378,0.6521802205713599,1
TwADR-L.fold-0.train.txt_855,Hematochezia,10018836,10018836,0.882166426628394,1
ULESFIA.xml_AR6.N1,pruritus,10037087,10037087,0.6191429702466826,1
DYSPORT.xml_AR27.N1,blurred vision,10047513,10047513,0.7922405997048279,1
644259423897153536.ann_T2,hallucinations,10019063,10019063,0.608348801501073,1
41679,jittery,10016338,10016338,0.9023915980776653,1
42209,allergic reaction,10020751,10020751,0.7056960315855437,1
42079,sweatin,10020642,10020642,0.7459868041823268,1
TwADR-L.fold-0.train.txt_156,Pruritus Vulvae,10056530,10037087,0.48992194896708013,0
10688,knocked me the fuck out,10020765,10016256,0.4476695917415007,0
PMC36372260_1004.ann_T1,anxiety,10002855,10002855,0.6287385060427579,1
TwADR-L.fold-0.train.txt_3608,Drowsiness,10041349,10041349,0.8646677680635358,1
41067,tasted bad,10013911,10013911,0.4904066235847012,1
10890,should ache,10028391,10028391,0.4505334491796309,1
641831083382849536.ann_T2,depressed,10012378,10012378,0.596953561388716,1
44183,panic attack,10033664,10033664,0.6730218872860092,1
44023,nightmares,10029412,10029412,0.7920176723172949,1
PMC26635480_45.ann_T1,agitation,10001497,10001497,0.833971299722225,1
MULTAQ.xml_AR16.N1,bradycardia,10006093,10006093,0.6943409565151758,1
MULTAQ.xml_AR31.N1,atrial flutter,10003662,10003662,0.570345580948576,1
TANZEUM.xml_AR51.N1,dyspnea,10013968,10013968,0.6840487055295974,1
TwADR-L.fold-0.train.txt_2556,Anger,10002368,10002368,0.806098688808918,1
ILARIS.xml_AR9.N1,upper respiratory tract infections,10046306,10046306,0.6589506952679811,1
DUREZOL.xml_AR9.N1,anterior chamber flare,10052127,10053781,0.6543744341839857,0
11354,tongue is numb,10057371,10020937,0.32163903786767045,0
40271,angry,10002368,10002368,0.6957488232887896,1
COARTEM.xml_AR18.N1,insomnia,10022437,10022437,0.6545761969933911,1
44540,brain feels like it's shaking,10041349,10044565,0.35252129059608395,0
PMC44214060_171.ann_T1,hyponatremia,10021036,10021036,0.8206893318339902,1
COARTEM.xml_AR68.N1,hypoesthesia,10020937,10020937,0.6761758670926552,1
PROMACTA.xml_AR12.N1,urinary tract infection,10046571,10046571,0.728876891894326,1
TwADR-L.fold-0.train.txt_2650,Disturbance in mood,10027940,10027940,0.6361067025778058,1
40325,anxiety,10002855,10002855,0.6287385060427579,1
46009,withdrawn,10048010,10048010,0.46435401488973416,1
TwADR-L.fold-0.train.txt_4633,Withdrawal Symptoms,10048010,10048010,0.7373638077524185,1
30333,hurt,10033371,10033371,0.69905781591242,1
45489,weight gain,10047899,10047899,0.7214102859566327,1
PMC26868470_715.ann_T2,Neurotoxic syndrome,10029350,10029350,0.3919450060929218,1
40469,blood pressure low,10005734,10005734,0.4966184407659616,1
44112,pain,10033371,10033371,0.6918009276629387,1
SAPHRIS.xml_AR157.N1,irregular pulse,10019304,10019304,0.44973408587417696,1
NULOJIX.xml_AR77.N1,tremor,10044565,10044565,0.7044347420860589,1
20148,sleeping 15 hrs,10020765,10020765,0.4100574911416278,1
TwADR-L.fold-0.train.txt_2822,Eczema,10014184,10014184,0.9199789049369969,1
TwADR-L.fold-0.train.txt_3367,gained 7 lbs,10047899,10047899,0.7843877765371965,1
PMC38714200_1022.ann_T2,DMD,10028289,10025409,0.3006736979411338,0
649681304275959808.ann_T1,#bipolar,10057667,10057667,0.6640709332198309,1
SIMPONI.xml_AR84.N1,hbv reactivation,10019731,10019731,0.6917744349537243,1
ZYDELIG.xml_AR72.N1,allergic reactions,10020751,10020751,0.6922808990080201,1
KALYDECO.xml_AR23.N1,pharyngeal erythema,10057009,10034829,0.3767628674067256,0
AFINITOR.xml_AR130.N1,irregular menstruation,10027339,10027339,0.7282488630709572,1
30580,liver to go haywire,10024670,10067125,0.2208317255541798,0
TwADR-L.fold-0.train.txt_3357,meinmy feelings,10001497,10027940,0.41375367308940425,0
QUTENZA.xml_AR39.N1,throat irritation,10043521,10043521,0.43460462302666625,1
45293,losing weight,10047895,10047895,0.6180884863373678,1
42476,numbness,10040030,10040030,0.6686109338703903,1
FARXIGA.xml_AR6.N1,bladder cancer,10005003,10028997,0.31552508133575163,0
TwADR-L.fold-0.train.txt_3684,Excitability,10001497,10001497,0.7404346000009432,1
46388,reaction,10067484,10067484,0.6392498656089372,1
45720,withdrawal,10048010,10048010,0.7306237573638115,1
ADREVIEW.xml_AR6.N1,headache,10019211,10019211,0.6318617504094937,1
44401,gag,10038776,10038776,0.8320476791762061,1
TwADR-L.fold-0.train.txt_715,Endometrial disorder,10014753,10014733,0.517477714191851,0
10095,dry mouth,10013781,10013781,0.7169364575956223,1
ZERBAXA.xml_AR24.N1,death,10011906,10011906,0.6616878724315988,1
FANAPT.xml_AR62.N1,lip ulceration,10024572,10024572,0.4185222694353097,1
30525,sick,10025482,10025482,0.7298621115952271,1
PMC28162490_800.ann_T2,generalized anxiety disorder,10018075,10018075,0.41351150627761035,1
46028,skin is a mess,10048768,10040799,0.1767755973876122,0
40349,anxiety,10002855,10002855,0.6287385060427579,1
TANZEUM.xml_AR41.N1,hepatocellular injury,10019837,10019837,0.4913741005562236,1
10285,dehydrate,10012174,10012174,0.6460882956242029,1
TwADR-L.fold-0.train.txt_2210,Ketosis,10023391,10019708,0.15304701771260454,0
TwADR-L.fold-0.train.txt_3256,been this awake,10062519,10022437,0.4146358930884041,0
ZERBAXA.xml_AR13.N1,anemia,10002034,10002034,0.7069922726622457,1
PRISTIQ.xml_AR118.N1,siadh,10053198,10003736,0.14968602668754188,0
20195,OCD,10029898,10029898,0.8661788096768681,1
FERRIPROX.xml_AR73.N1,acute respiratory distress syndrome,10001052,10001052,0.549782195075259,1
43069,no sleep,10022437,10022437,0.6154206001924472,1
INLYTA.xml_AR106.N1,seizure,10039906,10039906,0.72825572877211,1
41582,zombie,10016322,10016322,0.629408469569344,1
TwADR-L.fold-0.train.txt_1832,Decreased Libido,10024419,10024419,0.4386848554121131,1
BOSULIF.xml_AR42.N1,total bilirubin greater than 3.0*uln,10005364,10005364,0.7141408849588615,1
30881,burning,10006784,10006784,0.4921863712736829,1
43390,in the world of the wakeful,10022437,10062519,0.22294490725243904,0
TwADR-L.fold-0.train.txt_4488,lazy days,10016256,10078077,0.3100419518587657,0
43792,cramping,10028334,10028334,0.5649746967962689,1
FANAPT.xml_AR131.N1,retrograde ejaculation,10038967,10038967,0.7444049855042771,1
POTIGA.xml_AR6.N1,dizziness,10013573,10013573,0.6496689493313289,1
PMC26563230_297.ann_T1,epilepsy,10015037,10015037,0.7028738383606428,1
OTEZLA.xml_AR24.N1,back pain,10003988,10003988,0.7174409065067193,1
PMC38981830_12.ann_T2,arrhythmias,10003119,10003119,0.7244258673292931,1
30143,piled weight on,10047899,10047899,0.40718036070365826,1
TwADR-L.fold-0.train.txt_9,Cushingoid facies,10011655,10011655,0.278051540924257,1
45647,withdrawal,10048010,10048010,0.7306237573638115,1
43531,ill,10025482,10025482,0.46497709395964004,1
PMC42327330_814.ann_T2,breast cancer,10006187,10006187,0.6530178036039677,1
20204,pale,10033546,10033546,0.15731728907955136,1
652504816959254528.ann_T1,vomiting,10047700,10047700,0.7458834204010887,1
PROMACTA.xml_AR20.N1,influenza-like illness,10022004,10022004,0.5794315284824554,1
FARXIGA.xml_AR52.N1,dehydration,10012174,10012174,0.9134826584444207,1
44711,sleeepppyyyy,10041349,10041349,0.23866102524277477,1
11266,gain weight,10047899,10047899,0.7214102859566327,1
10423,withdrawal,10048010,10048010,0.7306237573638115,1
ZYDELIG.xml_AR33.N1,arthralgia,10003239,10003239,0.8249740061954753,1
TwADR-L.fold-0.train.txt_4058,break out in hives,10037844,10046735,0.5544434008887795,0
TwADR-L.fold-0.train.txt_4739,I'm crazy,10061422,10061920,0.40279746882897827,0
TwADR-L.fold-0.train.txt_768,Coughing,10011224,10011224,0.8782584222531407,1
FERRIPROX.xml_AR7.N1,neutropenia,10029354,10029354,0.7379590465685528,1
NULOJIX.xml_AR25.N1,complications of transplanted kidney,10010185,10021789,0.22550858174229144,0
TwADR-L.fold-0.train.txt_4646,Rash,10037844,10037844,0.7076184902253532,1
40306,rage,10002368,10002368,0.9130792234414431,1
30318,hurts,10033371,10033371,0.6456078759416066,1
11116,drowsy,10041349,10041349,0.9165175737115907,1
42914,insomnia,10022437,10022437,0.6545761969933911,1
INTELENCE.xml_AR23.N1,stomatitis,10042128,10042128,0.6666587663221001,1
TwADR-L.fold-0.train.txt_943,Stomatitis,10042128,10042128,0.6666587663221001,1
46155,not being hungry,10061428,10061428,0.4250831998692094,1
41957,heart feels likes it going to explode,10019303,10033557,0.4880056361230542,0
FERRIPROX.xml_AR45.N1,enteroviral encephalitis,10063946,10014581,0.3391649160377426,0
DUAVEE.xml_AR33.N1,accelerated prothrombin time,10037070,10037063,0.5538035182513681,0
COMETRIQ.xml_AR91.N1,onj,10064658,10064658,0.6981376307517333,1
TwADR-L.fold-0.train.txt_3972,sweatty,10020642,10020642,0.7380949237243202,1
43957,nauseous,10028813,10028813,0.9285553410911773,1
45056,shaking,10044565,10044565,0.6946631874746966,1
30963,anxious,10002855,10002855,0.8825036486049824,1
40047,crazier dreams,10000125,10061920,0.4031018234827326,0
FARXIGA.xml_AR47.N1,discomfort with urination,10013990,10013082,0.27688068918659536,0
42936,insomnia,10022437,10022437,0.6545761969933911,1
30469,sore,10033371,10033371,0.4590348158677957,1
YERVOY.xml_AR64.N1,hyperthyroidism,10020850,10020850,0.44249086778818225,1
DYSPORT.xml_AR59.N1,pain in extremity,10033425,10033425,0.764706669204493,1
TAFINLAR.xml_AR9.N1,hyperglycemia,10020635,10020635,0.7366945936868269,1
TwADR-L.fold-0.train.txt_2062,Sore mouth,10031009,10031009,0.4270145978246361,1
NESINA.xml_AR16.N1,fulminant hepatic failure,10000804,10019663,0.47845656274491366,0
FANAPT.xml_AR77.N1,dehydration,10012174,10012174,0.9134826584444207,1
11125,Allergic reaction,10020751,10020751,0.7056960315855437,1
43209,pulling a all nighters,10022437,10022437,0.40002338013829053,1
AFINITOR.xml_AR244.N1,respiratory failure,10038695,10038695,0.5593149696041966,1
ILARIS.xml_AR52.N1,infections cytomegalovirus,10011831,10011831,0.5837433646072184,1
SIMPONI.xml_AR64.N1,candidiasis,10074170,10074170,0.39744834600809553,1
10069,orgasm,10031085,10031085,0.4343907433420832,1
TwADR-L.fold-0.train.txt_2454,Pain localised,10033371,10033371,0.7733705254950992,1
FERRIPROX.xml_AR74.N1,epistaxis,10015090,10015090,0.8920247062976888,1
42387,sleep,10020765,10020765,0.6154206001924473,1
TwADR-L.fold-0.train.txt_3915,VOLATILE,10027951,10027951,0.6617710210904224,1
10039,face break out,10000496,10042682,0.3588106991065797,0
JEVTANA.xml_AR72.N1,pancytopenia,10033661,10033661,0.5060469323728585,1
TwADR-L.fold-0.train.txt_4238,insomnia,10022437,10022437,0.6545761969933911,1
44830,thoughts of suicide,10042458,10042458,0.7381837478329232,1
IMBRUVICA.xml_AR83.N1,pml,10036807,10036807,0.7248434771428025,1
APTIOM.xml_AR50.N1,fever,10037660,10037660,0.6388759517930769,1
PMC39051800_594.ann_T1,ADHD,10003736,10003736,0.9505442414676523,1
43737,migraine,10027599,10027599,0.9029131806413742,1
TwADR-L.fold-0.train.txt_3801,Drowsiness,10041349,10041349,0.8646677680635358,1
CIMZIA.xml_AR4.N1,infections,10021789,10021789,0.626740833551989,1
CIMZIA.xml_AR136.N1,new onset chf,10007559,10007559,0.5416504207385908,1
10016,horrid imposing dream,10029412,10000125,0.3503736494347763,0
BLINCYTO.xml_AR76.N1,lymphopenia,10025327,10025327,0.7839290744425951,1
41623,feel like death,10016322,10016322,0.6616878724315989,1
20242,allergic,10020751,10020751,0.6641884820752976,1
41619,feel as awful,10016322,10016322,0.45272267124882315,1
PMC31202500_264.ann_T2,myopia,10028651,10028651,0.6062379773396487,1
TwADR-L.fold-0.train.txt_2453,"muscular, joint, nerve pain",10033371,10033371,0.5945974278948518,1
TwADR-L.fold-0.train.txt_4476,my appetite way up,10021654,10021654,0.3967987626007123,1
TwADR-L.fold-0.train.txt_1908,Hematoma,10018852,10018852,0.4279453623388149,1
TwADR-L.fold-0.validation.txt_57,feeling good,10015535,10016322,0.44598357456389137,0
30563,sick,10025482,10025482,0.7298621115952271,1
PMC38589410_750.ann_T2,asthmatic,10003553,10003553,0.8145114100364703,1
40567,constipation,10010774,10010774,0.9113177292767352,1
BEPREVE.xml_AR10.N1,swelling of throat,10034829,10034829,0.5504874881741342,1
TAFINLAR.xml_AR128.N1,primary melanoma,10025650,10025650,0.343844645689012,1
TwADR-L.fold-0.train.txt_3312,Sleeplessness,10022437,10022437,0.7608195299994712,1
INLYTA.xml_AR98.N1,retinal vein thrombosis,10038908,10038908,0.39691637571122695,1
652209942519087104.ann_T1,bowel perforation,10022694,10022694,0.3489659356914992,1
SAPHRIS.xml_AR145.N1,qt prolongation,10014387,10014387,0.7795837362439995,1
INTELENCE.xml_AR84.N1,body fat peripheral wasting,10024604,10024604,0.49488908076752464,1
647410802459209728.ann_T1,SLEEP,10020765,10020765,0.6154206001924473,1
30496,nauseous,10028813,10028813,0.9285553410911773,1
41992,hungry,10020466,10020466,0.5866082309178535,1
41951,headacke,10019211,10019211,0.36339792299831525,1
TwADR-L.fold-0.train.txt_2450,Energy increased,10048779,10048779,0.7495847002008669,1
30264,Cant be in the sun,10034972,10034972,0.32249918672689026,1
FARXIGA.xml_AR14.N1,vulvovaginitis,10047794,10047794,0.47814414621159573,1
45458,weight gain,10047899,10047899,0.7214102859566327,1
45451,weight gain,10047899,10047899,0.7214102859566327,1
TEFLARO.xml_AR1.N1,hypersensitivity reactions,10020751,10020751,0.6133786315553916,1
TwADR-L.fold-0.train.txt_4075,Body Weight decreased,10047895,10047895,0.7141979272568211,1
42716,ca n't sleep still wtf,10022437,10020765,0.2320805383825282,0
42659,ca n't sleep,10022437,10020765,0.3221656817466002,0
40247,akathisia,10001540,10001540,0.9477425037171163,1
PRISTIQ.xml_AR17.N1,insomnia,10022437,10022437,0.6545761969933911,1
20105,Tweaking,10015535,10015535,0.8256661268250276,1
TwADR-L.fold-0.train.txt_3644,Swelling,10042674,10042674,0.6203710561950174,1
40371,anxious,10002855,10002855,0.8825036486049824,1
TwADR-L.fold-0.train.txt_649,Peeling of skin,10040844,10040844,0.5786716879083937,1
YERVOY.xml_AR7.N1,ocular manifestations,10075536,10040893,0.3267917482246786,0
TwADR-L.fold-0.train.txt_491,"Porphyrias, Hepatic",10036186,10036182,0.22824794683127825,0
INLYTA.xml_AR46.N1,anemia,10002034,10002034,0.7069922726622457,1
TwADR-L.fold-0.train.txt_4311,Depressive Symptoms,10054089,10054089,0.6538174381362931,1
44089,pain,10033371,10033371,0.6918009276629387,1
40914,addicted,10013663,10013663,0.8554389099351535,1
DYSPORT.xml_AR10.N1,headache,10019211,10019211,0.6318617504094937,1
TwADR-L.fold-0.train.txt_76,Somnambulism,10041347,10041347,0.5471878626297242,1
JARDIANCE.xml_AR29.N1,balanitis candida,10004074,10004074,0.4692661201825843,1
CERDELGA.xml_AR19.N1,rash,10037844,10037844,0.7076184902253532,1
45796,withdrawal,10048010,10048010,0.7306237573638115,1
PMC20785850_242.ann_T1,bipolar I disorder,10004939,10057667,0.5356196411804466,0
TwADR-L.fold-0.train.txt_4275,Somnolence,10041349,10041349,0.7231164933431715,1
30976,aggro,10001488,10001488,0.2328255544640024,1
43766,demonic emotional,10027951,10042209,0.2661308677600559,0
NULOJIX.xml_AR1.N1,ptld,10051358,10051358,0.3550536739991051,1
20066,wreck my head,10013496,10027175,0.2306470837803418,0
43040,never let 's me sleep,10022437,10022437,0.2679015993799647,1
40777,distracted,10013486,10013486,0.6362896003786855,1
TwADR-L.fold-0.train.txt_2346,Mood swings,10027951,10027951,0.8064812305981619,1
TwADR-L.fold-0.train.txt_2874,Hyperactive behavior,10020651,10020651,0.7443928967273792,1
45965,withdrawals,10048010,10048010,0.8017948553214076,1
TwADR-L.fold-0.train.txt_2280,Withdrawal Symptoms,10048010,10048010,0.7373638077524185,1
42528,bruised my stomach pretty good giving myself my humira shot,10022067,10000087,0.18433332339252478,0
42521,flu,10022000,10022000,0.4598786929218657,1
30078,swollen,10042674,10042674,0.48692752962341923,1
DYSPORT.xml_AR29.N1,reduced visual acuity,10047531,10047531,0.5365408275776116,1
ZYKADIA.xml_AR85.N1,qtc interval increase,10014387,10014387,0.503041804470554,1
INLYTA.xml_AR43.N1,myalgia,10028411,10028411,0.7318441418233903,1
20043,Bi-Polar,10057667,10057667,0.4192501594276864,1
BOSULIF.xml_AR84.N1,drug eruption,10013687,10013687,0.46272586412548,1
11347,mood stabilizer,10054196,10054196,0.6379595860362832,1
TwADR-L.fold-0.train.txt_61,Substance Withdrawal Syndrome,10048010,10048010,0.7028831398583615,1
40659,weepy,10011469,10041349,0.39655208199073255,0
TwADR-L.fold-0.train.txt_2367,pain,10033371,10033371,0.6918009276629387,1
42306,sleep forever,10020765,10020765,0.36958381940291013,1
TAFINLAR.xml_AR85.N1,vision blurred,10047513,10047513,0.7922405997048279,1
ARCAPTA.xml_AR33.N1,increases in pulse rate,10019303,10019303,0.22443989175735282,1
FANAPT.xml_AR154.N1,cerebrovascular accidents,10008190,10008190,0.41084236308147287,1
43461,irritated,10022998,10022998,0.607636340564571,1
YERVOY.xml_AR22.N1,pneumonitis,10035742,10035742,0.6719786614310617,1
TwADR-L.fold-0.train.txt_3299,i can't even stay awake,10041349,10022437,0.38315868719171775,0
TwADR-L.fold-0.train.txt_4326,Binge eating disorder,10004716,10004716,0.6478073114894867,1
PMC36406080_385.ann_T1,major depression,10057840,10057840,0.6521802205713597,1
TwADR-L.fold-0.train.txt_3352,Dry throat,10013789,10013789,0.4338091583314974,1
PICATO.xml_AR16.N2,local skin vesiculation,10013687,10005191,0.42986838142058553,0
45214,can't keep food down,10047700,10022437,0.26140098508181314,0
TwADR-L.fold-0.train.txt_3060,Somnolence,10041349,10041349,0.7231164933431715,1
TECFIDERA.xml_AR11.N1,rash,10037844,10037844,0.7076184902253532,1
43728,"gets me to sleep , but does n't keep me asleep",10027590,10041349,0.2576696174881067,0
41752,hallucinations,10019063,10019063,0.608348801501073,1
42334,sleeping super early,10020765,10020765,0.3368058933398647,1
42419,slept 10 hours,10020765,10020765,0.464424913862758,1
ULORIC.xml_AR198.N1,fatal,10011906,10011906,0.8455644350714948,1
44461,feet would turn blue,10040829,10033425,0.16136519509309816,0
40769,disorientation,10013395,10013395,0.8202110892700103,1
TwADR-L.fold-0.train.txt_3731,lose my appetite,10061428,10061428,0.6444379697761247,1
44852,suicidal,10042458,10042458,0.6239301559355548,1
30894,burning,10006784,10006784,0.4921863712736829,1
APTIOM.xml_AR30.N1,abdominal pain,10000081,10000081,0.590664666421175,1
GRANIX.xml_AR4.N1,capillary leak syndrome,10007196,10007196,0.5498276243694917,1
45851,withdrawals,10048010,10048010,0.8017948553214076,1
TwADR-L.fold-0.train.txt_4260,hurt really bad,10033371,10033371,0.6858573694769196,1
30767,wiping me out,10016256,10016256,0.6577924543939799,1
42094,sweatin,10020642,10020642,0.7459868041823268,1
43176,not sleeping tn,10022437,10022437,0.571698538292388,1
TwADR-L.fold-0.train.txt_4677,#messed,10000125,10027175,0.23877467076473546,0
PMC24241170_550.ann_T4,sedation,10039897,10039897,0.8956402999143461,1
41954,heart beat really fast,10019303,10033371,0.21523683557680243,0
TwADR-L.fold-0.train.txt_1281,Sensation of warmth,10016334,10022112,0.275598820965774,0
45628,withdrawal,10048010,10048010,0.7306237573638115,1
TwADR-L.fold-0.train.txt_1804,Atonic seizures,10003628,10039906,0.45873706701235734,0
AMYVID.xml_AR21.N1,pruritis,10037087,10037087,0.5866933104242497,1
41569,zombie,10016322,10016322,0.629408469569344,1
TwADR-L.fold-0.train.txt_3108,Euphoric mood,10015535,10015535,0.7925348665594187,1
TwADR-L.fold-0.train.txt_3499,Anger,10002368,10002368,0.806098688808918,1
NULOJIX.xml_AR114.N1,graft rejections,10044439,10044439,0.5184585639356538,1
TOVIAZ.xml_AR3.N1,angina,10002383,10002383,0.5132828223233294,1
10493,miserable,10016322,10016322,0.9154420516426482,1
44347,rash,10037844,10037844,0.7076184902253532,1
TwADR-L.fold-0.train.txt_1533,Respiratory arrest,10038669,10038669,0.4580375975824525,1
ZYKADIA.xml_AR52.N1,peripheral motor neuropathy,10034580,10029331,0.47055363585195187,0
652585417565466624.ann_T2,drowsy,10041349,10041349,0.9165175737115907,1
44374,rash,10037844,10037844,0.7076184902253532,1
TwADR-L.fold-0.train.txt_3764,Sleeplessness,10022437,10022437,0.7608195299994712,1
STENDRA.xml_AR19.N1,diarrhea,10012735,10012735,0.8384855813319483,1
TwADR-L.fold-0.train.txt_1400,Steatohepatitis,10076331,10019717,0.31605960478311157,0
660456062898733056.ann_T1,go to the bathroom almost as often as laxatives do,10012735,10017367,0.3384227936238419,0
ULORIC.xml_AR50.N1,gait disturbance,10017577,10017577,0.6590276308350802,1
40965,does n't help me sleep,10013709,10013709,0.2600924720399852,1
PMC26557470_935.ann_T1,nonarteritic anterior ischemic optic neuropathy,10051307,10029331,0.36497515210511133,0
TwADR-L.fold-0.train.txt_4695,shaking,10044565,10044565,0.6946631874746966,1
TwADR-L.fold-0.train.txt_3997,Paranoia,10012255,10012255,0.4258454340044656,1
42263,sleep,10020765,10020765,0.6154206001924473,1
PMC39399430_907.ann_T2,somnambulism,10041347,10041347,0.5471878626297242,1
TREANDA.xml_AR63.N1,abdominal pain upper,10000087,10000087,0.5906646664211757,1
PMC42195570_361.ann_T1,ADHD,10003736,10003736,0.9505442414676523,1
TwADR-L.fold-0.train.txt_4474,headaches,10019211,10019211,0.7224401554640287,1
OTEZLA.xml_AR11.N1,hypersensitivity,10020751,10020751,0.645356161423041,1
TwADR-L.fold-0.train.txt_1044,Synovitis,10042868,10043261,0.34642344387628377,0
PMC38937520_953.ann_T2,macular edema,10058202,10058202,0.6889702379595709,1
